source1_entity_id	candidate_entity_ids
S1-18726359	S2-292784641,S3-372496818,S2-413633601,S2-776756238,S3-444946610,S2-250127490,S3-410810546,S2-5167465,S3-129142247,S2-713354419,S3-322679215,S3-321116440,S2-299983323,S3-487440625,S3-402629364,S3-687589167,S3-311238907,S2-510247513,S2-814013484,S3-532504452,S2-1549311,S3-291684305,S3-339358009,S3-119828594,S3-581176991,S3-242895917,S2-600150517,S3-728003404,S2-21424589,S2-28631306,S2-745954356,S2-767874776,S3-43032286,S2-274397483,S2-231640904,S2-133732453,S3-227715328,S3-643338316,S2-70345250,S2-194897848,S2-78830545,S2-597214437,S2-14923948,S2-318854637,S2-419719672,S2-815774753,S3-200278852,S3-877275024,S3-135794779,S3-280782610
S1-792131569	S2-353707480,S3-201269493,S2-512033547,S2-378615881,S3-571814483,S3-650564192,S2-521283390,S3-92953218,S2-637091343,S2-995839072,S3-994713911,S2-345958887,S2-639272495,S2-636864436,S3-762855047,S2-71447675,S3-120369115,S2-815436342,S2-273813607,S3-571892848,S2-776645348,S2-969479110,S2-488902276,S3-928855901,S2-457417497,S3-667129059,S2-858625997,S3-900166228,S2-21645589,S2-160202479,S2-867573294,S3-196520937,S2-560812449,S2-743379143,S2-374940255,S2-926193892,S3-11722885,S3-390900817,S2-826985714,S2-748862594,S3-316763442,S3-782590400,S2-738685477,S2-860516939,S2-471122165,S2-536739007,S2-867135004,S2-434323543,S2-405387339,S2-95988068
S1-449213331	S2-407179517,S3-662946256,S3-488036124,S3-644793678,S2-368416695,S3-545184024,S3-918370671,S2-137924679,S2-204687898,S3-535541763,S3-735718771,S2-596672371,S2-446164359,S2-346406647,S2-522166299,S2-759766876,S3-351754219,S3-897941220,S3-538153353,S2-361688122,S2-849321033,S3-226392060,S3-925694422,S3-931059917,S2-390577969,S3-916106650,S3-41633758,S3-181386826,S2-513325573,S3-734332461,S2-480083593,S2-26155495,S2-703342599,S3-93924198,S2-66348804,S3-957004198,S3-61281370,S3-997434422,S2-399254277,S2-908154852,S2-460039669,S2-726913901,S3-490000641,S3-382199601,S3-505588115,S3-205755840,S2-535184437,S2-807165996,S2-41387232,S2-736883611
S1-904153344	S2-888881099,S2-471021476,S2-786904618,S3-450758354,S3-915737411,S2-571034868,S2-327389197,S2-302603074,S2-195694931,S3-509829891,S2-897753075,S2-525156124,S3-584150851,S3-751895512,S3-819284880,S2-820269896,S3-498551927,S3-864042667,S3-167278765,S2-633004830,S3-140772982,S3-676278382,S2-511998836,S3-923778867,S2-732577883,S2-220899913,S3-248149313,S2-197667282,S2-506702303,S3-108375291,S3-233427594,S2-807972841,S3-675487797,S2-586744118,S3-429767207,S3-805850043,S2-899386180,S3-165335596,S3-139604849,S2-247873461,S2-250843607,S2-500090223,S3-923229670,S3-450989323,S3-843520859,S2-620037356,S3-9637844,S2-6023946,S2-705073717,S3-893317073
S1-962978614	S2-276653081,S3-906624708,S3-37630747,S3-78765368,S2-322285689,S2-813391246,S2-226780471,S2-173014972,S2-181706445,S3-166067197,S3-381497476,S2-831696358,S2-978253324,S3-774208099,S3-749772964,S2-688081600,S2-999902981,S3-749573161,S3-131355282,S2-839376865,S3-921588392,S2-276763355,S3-149430795,S3-348637996,S2-92104759,S2-439742456,S3-853160374,S3-696577136,S2-114564062,S3-971437791,S2-924825632,S3-842846122,S3-825329322,S3-355212737,S3-283878141,S2-289255788,S2-603552854,S2-628985633,S3-362366634,S3-300178427,S2-168911627,S2-810664351,S2-342176892,S3-751722121,S2-878182901,S2-842266590,S3-36041919,S2-637691195,S3-838089449,S3-727164538
S1-222681224	S2-911109868,S2-208753546,S3-583239082,S2-992564337,S2-244819318,S2-139974299,S3-538612558,S2-228496204,S3-684252642,S3-493984836,S3-864119182,S2-609953779,S2-11248393,S2-481994590,S2-733855023,S3-158246890,S2-77335036,S2-964509398,S2-813005215,S2-640090652,S2-238729963,S2-616192820,S2-400541548,S3-78447886,S2-350613199,S3-938423198,S3-6060555,S3-323702897,S3-518762439,S2-760407628,S2-892968021,S3-337072471,S3-343567764,S2-504257574,S2-144800441,S2-937612581,S3-134081650,S2-185647962,S3-143712395,S3-413876014,S2-73412403,S3-244863859,S2-35394092,S2-662683776,S3-679127293,S3-639291079,S2-780229188,S2-19530691,S3-607723216,S3-397564287
S1-804257536	S3-48722953,S3-241140874,S3-190114406,S2-926731303,S3-380554386,S2-270347160,S2-64437778,S2-159804101,S3-376569654,S2-172666434,S3-795200384,S3-204144461,S2-371628678,S2-497478354,S2-763359870,S2-966148464,S2-881215110,S3-121131407,S2-151992759,S3-725757222,S2-391527212,S3-731097896,S2-930721047,S3-841156446,S2-445632178,S2-672561560,S2-353761635,S2-499011003,S2-463308354,S2-222230042,S2-28743904,S2-128311345,S2-219491527,S2-408779095,S3-751781189,S2-945470245,S2-54954306,S2-686424588,S2-618747575,S3-484265018,S2-342167533,S2-884740654,S2-298875077,S2-679820766,S2-39547095,S2-390324132,S2-819819693,S2-998268482,S3-796824227,S2-567595696
S1-828167822	S3-438450415,S3-660937380,S3-111232324,S2-861742217,S2-232575498,S3-608588633,S2-306074769,S3-904987265,S2-349955914,S2-458748445,S2-498650087,S3-606386783,S2-554154241,S3-450597839,S3-577404644,S3-694533150,S2-128989280,S2-406090403,S3-996209382,S2-257536653,S2-31891241,S2-620985780,S2-938738285,S2-114969141,S3-832430245,S2-507630735,S3-509765311,S2-500326323,S3-725752593,S3-425711520,S2-165267695,S3-923647319,S2-12235506,S3-604664491,S2-717251785,S2-353114069,S2-90741521,S2-28092180,S3-525422478,S2-738062480,S3-932928220,S2-184950699,S2-604586267,S2-152000945,S2-353966905,S3-619914774,S2-750673523,S2-637909909,S3-739917345,S2-902867925
S1-293856437	S2-408704327,S2-867987091,S3-973221809,S2-535709873,S2-63213838,S3-464764717,S2-214609522,S2-648119008,S3-843710371,S2-711688724,S2-402230818,S3-410889195,S2-267759895,S2-517100469,S2-455327704,S3-536533475,S2-340832112,S2-617612531,S2-985366910,S2-609718264,S3-804822886,S2-363101758,S3-716936716,S2-657314263,S2-303330739,S3-240973651,S2-767534238,S3-896426627,S2-19184121,S2-870040678,S3-848983960,S3-995914975,S3-111959585,S3-719106980,S3-664443559,S2-620380941,S2-581070930,S2-705440756,S2-519821792,S2-979437232,S3-647434326,S2-267741704,S2-955193808,S3-178014292,S2-709856840,S2-144643856,S3-813662246,S2-468599749,S3-135774374,S2-165544836
S1-315102620	S2-965807228,S2-709829997,S3-21775463,S3-232472227,S2-520476249,S3-772648213,S3-406884811,S3-888692481,S3-912935514,S2-780201177,S3-369905541,S3-964636851,S3-680550970,S2-551559967,S2-414451346,S3-800365526,S2-41986027,S2-896957886,S2-819451769,S2-76628872,S3-84198189,S3-509187174,S2-863953617,S2-288643674,S3-985345035,S2-20833383,S3-779834118,S3-463463351,S2-167215408,S2-918324090,S2-217603761,S2-399119453,S2-930678539,S2-588639862,S2-459869154,S2-853278508,S2-829630247,S3-481272874,S2-323104933,S2-842153459,S2-331912963,S2-342490188,S2-840973037,S3-999947843,S3-544379309,S2-979626601,S3-898727016,S3-312475570,S3-918414723,S2-995271353
S1-566384097	S2-399613487,S3-91953689,S2-594424689,S2-998557458,S2-353594166,S2-247520428,S3-702738914,S3-794568442,S3-752468859,S3-867155315,S2-764545944,S2-177856479,S3-422377762,S2-677840106,S3-38623479,S2-2817055,S2-157177950,S3-943488221,S2-347169168,S2-190492312,S3-862228774,S2-440666035,S3-184710797,S2-52227541,S2-97739017,S3-463697799,S2-235234898,S2-424475434,S2-181682232,S3-144391955,S3-179441609,S2-993201872,S3-510329526,S2-371523403,S3-377946675,S2-246442077,S2-575566049,S3-594712601,S3-860871007,S3-809900657,S2-801587049,S2-287760431,S3-399446150,S2-96213516,S3-846311792,S2-879353295,S2-446476819,S2-395259727,S2-889393523,S2-239609862
S1-462304892	S2-738170076,S3-65279052,S2-513126921,S2-403645822,S3-635642294,S3-155537173,S2-153647290,S2-841225220,S2-455241394,S2-944354027,S3-368025203,S2-27909595,S2-858936097,S3-512716093,S2-12714425,S2-257947871,S2-66196940,S3-786118284,S2-530204427,S3-577303724,S3-616109125,S2-161486021,S2-842787310,S2-999160594,S2-857011729,S3-943756214,S2-886869183,S2-639900531,S2-176589730,S3-778478885,S2-608339877,S2-20586390,S2-18690145,S2-23988078,S2-220796513,S3-814555568,S2-153425242,S2-631114177,S2-834316950,S2-763941237,S2-386658056,S2-55079926,S2-230951918,S3-412106229,S2-281115300,S3-539860862,S3-840036151,S2-108312904,S2-389698795,S2-559075082
S1-987010400	S2-657824103,S2-9720579,S3-323296639,S3-31362542,S2-54440780,S2-504899092,S2-250544066,S3-321000820,S3-900715659,S3-571975319,S2-812426247,S3-700443889,S3-410195426,S2-716730247,S2-246310228,S3-764578291,S2-483644941,S2-540292765,S2-32452478,S2-763554214,S2-762053187,S2-556994153,S3-359936709,S2-890105279,S2-709859764,S3-522722485,S2-311856044,S2-893379545,S2-999453567,S2-625735708,S3-459815962,S3-937658656,S3-438288668,S3-669512658,S3-592234804,S3-13727233,S2-71147998,S3-530231048,S3-308162756,S2-857843924,S3-807390483,S2-6956928,S3-436790987,S2-405327265,S3-78977217,S2-255210882,S2-709204893,S2-865879433,S2-467156164,S3-612546041
S1-548024059	S3-724891530,S3-649643768,S3-309031976,S2-4202342,S2-470084523,S2-483870587,S2-371590353,S2-424492872,S2-526824478,S2-99438726,S2-503699770,S3-915763370,S2-755996170,S3-510811780,S2-894661578,S2-584603062,S2-476299489,S3-400155490,S2-651380563,S2-957066456,S2-682806078,S3-701753871,S3-541482873,S2-727373196,S2-953164181,S2-320388571,S3-861321529,S2-375126011,S2-292020342,S2-415632983,S2-29314340,S2-496678918,S2-220137440,S3-901738741,S3-775970689,S2-951566201,S3-953479194,S2-996537280,S3-739160101,S2-985223542,S3-95312947,S3-891716766,S2-692243632,S3-74874851,S2-672325113,S2-408799161,S2-49895253,S2-594258741,S2-832078821,S3-819111624
S1-261345307	S2-941088809,S3-87942292,S3-287861087,S3-523668816,S2-925149130,S2-217043101,S3-144749928,S2-348280946,S3-744667852,S3-682692453,S2-253698973,S3-496056618,S2-445401671,S2-673712741,S3-634041703,S2-128379881,S3-992888630,S2-397350467,S2-964638574,S2-867856931,S3-784780651,S3-907581270,S2-448670567,S2-484866585,S3-958580312,S3-621614692,S2-931102066,S3-162259630,S3-432627581,S3-425643441,S2-766039200,S2-72832463,S3-532316510,S2-274603954,S3-284942674,S2-44579771,S3-609588310,S2-127289956,S2-146804861,S3-637753668,S2-62382619,S2-118020817,S3-523523822,S3-577543640,S3-169593614,S3-496991102,S3-199744357,S3-620755269,S3-300498566,S3-749256191
S1-246574404	S2-954974528,S2-292632861,S2-315684902,S3-424419182,S3-881098816,S2-89843714,S3-237774691,S3-644736285,S2-132575707,S2-458561661,S2-634916545,S3-355462645,S3-394520955,S2-988256728,S3-618933766,S3-251948397,S3-444116411,S3-403669562,S2-572363623,S2-804955503,S2-12377892,S2-788451295,S2-354395063,S2-218525733,S2-446584954,S3-380137640,S3-174722571,S3-453017424,S3-879911585,S3-953970540,S2-941844196,S3-31859962,S2-88927796,S3-719917844,S2-112038852,S3-954791237,S2-528073993,S3-245813452,S3-453495109,S2-276749248,S3-432257862,S3-399235091,S3-383396225,S2-544902242,S2-599032332,S3-779832899,S2-802944614,S2-738234666,S2-268412500,S3-321101794
S1-3341015	S2-425241038,S2-429704458,S2-911594696,S3-95272013,S3-222994835,S2-870367135,S3-733932610,S3-56178609,S2-441458271,S3-28518058,S3-879441299,S3-439956208,S3-210211898,S3-434583002,S3-305355490,S2-582837136,S3-894141946,S2-267970935,S2-481658149,S3-120092440,S3-577086077,S2-572034402,S3-937771983,S2-756044060,S2-787411354,S2-438185829,S2-409717810,S2-605020543,S2-981274162,S3-100145321,S2-321112922,S3-674891291,S3-296007162,S2-799325377,S2-23596276,S3-587887043,S3-542030011,S3-113863068,S3-547794931,S2-600054406,S3-73676093,S2-599509417,S2-668994227,S2-457319796,S2-204273024,S2-315253017,S3-505381392,S3-60028492,S3-594529972,S2-227498873
S1-605304876	S2-562157560,S3-770417532,S3-285926612,S3-673003547,S2-195076775,S3-165894455,S3-537283249,S2-22989764,S3-360130390,S2-17052312,S2-888851686,S2-897235778,S2-362913004,S2-294111009,S3-353520822,S2-549221895,S3-562159677,S2-656679158,S2-110362340,S2-37808818,S2-330734000,S3-21695229,S2-291065150,S2-542648633,S2-15873131,S2-207027926,S2-990373224,S3-283969233,S3-958195793,S2-331495078,S3-114879079,S3-563414160,S3-970582476,S3-601294412,S3-745404538,S2-262029893,S2-338633426,S2-118001909,S3-970283361,S2-739412060,S3-757451006,S2-10931644,S3-271718850,S2-354610714,S2-121006249,S3-675259116,S3-251696358,S3-734936042,S2-193134453,S2-259172255
S1-248810108	S2-91500558,S2-633626080,S2-471870165,S3-714353670,S3-533917875,S2-525279710,S2-108978575,S2-766486671,S2-830185606,S3-187875386,S3-352837573,S3-33095907,S3-432096884,S2-514197310,S2-805444010,S3-454518615,S2-726524693,S2-312714470,S2-98310109,S3-323455855,S2-331323622,S2-836263758,S3-252738245,S3-482721081,S2-86298054,S3-8767364,S2-268013836,S3-693813462,S2-278629366,S2-346338867,S3-612254117,S2-753838284,S3-657763060,S2-826556447,S3-525006634,S2-64007095,S2-419064553,S3-948162989,S2-135955140,S3-162705147,S2-329681678,S3-719116877,S3-661091920,S3-528789329,S2-170842785,S3-764449736,S2-491281814,S3-997563772,S3-268842079,S2-901896910
S1-237782086	S2-599153820,S2-223528216,S3-44460389,S2-79444451,S3-922648727,S3-100976779,S2-413645321,S2-469006508,S2-83144952,S2-18495818,S2-563404705,S2-374893700,S2-576744820,S3-748696262,S2-302481313,S2-174806588,S3-526335554,S2-510998073,S2-488541138,S2-525939855,S2-701515183,S3-347374898,S3-5969158,S2-408220147,S2-134871019,S2-23575681,S2-220319010,S3-657155665,S2-577850125,S3-593869392,S2-601038008,S2-184241554,S2-494028406,S2-188108706,S2-245175274,S3-731769049,S2-552602522,S3-800119934,S3-860401409,S2-960910456,S2-25954514,S3-43565394,S2-292208979,S3-362894576,S2-441800716,S2-900041352,S3-847767016,S2-36104716,S2-461669071,S3-404629728
S1-323228137	S2-891341119,S2-325159341,S2-520096283,S3-750551864,S2-511900337,S3-967348163,S2-521763434,S2-527821064,S2-746153922,S2-37538579,S3-892071621,S2-351564661,S2-105816588,S3-221765118,S2-518352242,S3-153970953,S2-427680478,S2-824298504,S2-227353239,S2-136374413,S2-538523267,S3-136291929,S2-265930458,S2-974706763,S2-374906030,S2-521859773,S3-943343391,S2-597999711,S2-803611761,S2-467801565,S2-945144995,S2-127762407,S2-490935124,S2-933097671,S3-175429507,S2-781728103,S2-642714137,S2-97538807,S2-784851109,S3-646199571,S2-680762771,S2-50038057,S2-421673569,S2-742145229,S2-684293484,S3-782436379,S2-302282096,S3-164347739,S2-575422975,S3-872307746
S1-874930061	S2-32909512,S3-774141322,S2-826457169,S3-659498481,S3-138921559,S3-519342810,S2-224691283,S2-245538561,S3-48484837,S2-182496162,S3-577691757,S2-343083901,S2-672268843,S3-261690089,S2-194406085,S2-287082039,S3-745943726,S2-293048390,S3-958932344,S3-172877489,S2-777628556,S3-927271705,S2-379948209,S3-444631175,S2-879543293,S3-953500499,S2-979206062,S2-908143860,S2-571220112,S3-51349350,S3-147308163,S2-641320416,S2-700146344,S3-737445177,S3-632891475,S2-327352403,S2-386716715,S2-381281920,S2-952562660,S3-885780660,S3-892244970,S3-623108663,S2-646135729,S2-642114306,S2-449933783,S2-416777926,S2-646514005,S3-824338203,S2-422957642,S2-254178513
S1-288250646	S2-605347934,S3-702829690,S3-205619440,S2-123527783,S2-81889601,S3-688907745,S3-446521049,S2-938337190,S2-498985516,S2-225014770,S2-262545602,S2-209994895,S3-892635657,S3-327192210,S3-811821316,S3-524151707,S2-138516398,S2-82908456,S3-772223178,S2-131156536,S2-514368427,S2-428278958,S3-242518871,S2-273754794,S2-459078712,S3-154965400,S3-997616916,S2-984172402,S3-235551151,S2-776249507,S2-931138247,S3-281829194,S3-906376149,S2-746832434,S3-41596524,S3-375063947,S3-247793100,S2-961703574,S3-449613624,S2-763265596,S2-707376148,S3-857988404,S3-283269161,S2-625673352,S2-585337423,S2-597292246,S3-125300948,S3-33161209,S2-806330741,S2-695050841
S1-517915853	S2-83856969,S3-298882156,S2-16115272,S2-906794146,S2-32962645,S2-354638083,S3-442978484,S2-342032321,S2-530601833,S2-818081244,S3-970430302,S2-881066976,S3-914940637,S2-844929020,S3-825994425,S2-647803349,S3-221943603,S3-938926138,S3-178701195,S2-32983282,S2-337315454,S2-515893455,S3-108037445,S3-679244180,S2-125790475,S2-211319613,S3-475165883,S2-53404618,S3-269924799,S3-619803664,S3-598269553,S2-996434326,S2-144476054,S2-661738777,S3-158475336,S3-377405923,S2-693806352,S3-865176692,S3-984530919,S2-389949322,S2-942712986,S3-751667760,S3-390532426,S2-920667829,S2-2822605,S3-415921927,S2-387448304,S3-769585735,S2-838398824,S2-693502132
S1-486816598	S2-832734135,S2-217200433,S3-547728057,S2-411101054,S2-353521668,S2-61424204,S3-640585493,S2-475046085,S2-771986066,S2-130341151,S3-574039954,S3-876521623,S3-977726063,S3-710417294,S2-182546992,S3-932078169,S2-648414668,S3-732883829,S3-103539826,S2-644374266,S2-586484572,S3-924712209,S3-384633052,S3-482025842,S2-531328849,S2-371893803,S2-844322783,S3-604981667,S2-332016892,S2-469414439,S3-567029439,S2-633164384,S2-599457807,S2-712677575,S2-364910659,S3-376719715,S2-918201598,S2-783829336,S3-157629402,S3-830778385,S3-299171008,S2-113052575,S3-596928238,S3-631928003,S2-33669796,S3-972162988,S3-561010167,S2-836005023,S2-137811669,S3-68862967
S1-979266640	S2-340420404,S3-794291353,S2-540448566,S3-66060610,S2-479829868,S3-898528811,S3-88772904,S3-674310273,S3-569997008,S2-405681221,S2-428913180,S3-890980528,S2-951348810,S2-258105534,S3-530099853,S2-539612953,S3-649528355,S3-291356913,S2-559574701,S3-969868255,S3-662770623,S2-116633220,S3-617561132,S2-560545535,S2-600529334,S2-832128321,S2-127692725,S2-768447086,S2-322256664,S3-652917020,S2-263615597,S2-972274933,S2-939874100,S2-921550902,S2-446528273,S3-590811886,S2-964984862,S2-990253557,S2-199357105,S2-633727089,S3-477279319,S3-913697563,S3-729713967,S3-972049316,S3-116172885,S2-962527620,S2-33207601,S2-103496183,S3-978534410,S3-368161467
S1-525614905	S2-799243730,S3-306521553,S2-438711953,S3-967227944,S3-199363735,S2-390436479,S3-18357178,S2-717274858,S2-293864887,S2-820338883,S3-527719760,S2-924216188,S2-552573802,S2-108358769,S2-845423123,S3-844824888,S2-127835802,S2-604001375,S2-564208722,S2-966876938,S2-131623452,S2-516745829,S2-252777527,S2-76316727,S3-362192232,S3-412357335,S3-592043048,S2-2340385,S3-695376316,S2-324242441,S3-319554790,S2-17641763,S2-926231199,S3-55144149,S3-988429426,S3-219679820,S2-617925668,S2-413020317,S2-153488533,S2-218068490,S2-754556349,S3-232677776,S3-214061704,S3-549397272,S3-155273964,S3-112865000,S2-444678033,S2-927942709,S3-513428975,S3-104469450
S1-535861273	S2-997773482,S2-894096410,S3-804619326,S3-340549037,S2-906661920,S3-965860839,S2-359615321,S2-142502309,S2-114558475,S2-482000412,S2-594049057,S2-378327264,S2-329681678,S2-593114811,S2-24367221,S2-252169034,S2-774059953,S2-652162174,S3-321168921,S3-696177098,S2-420161503,S2-515882876,S3-203974612,S3-457027505,S3-727448785,S2-290419110,S3-362093062,S3-232989463,S2-382805036,S2-266711304,S2-660573310,S3-570964459,S3-831144610,S3-793230786,S3-879678808,S3-502273157,S3-56802217,S3-135751432,S3-17966792,S2-569022451,S2-805112680,S2-698619309,S2-39592612,S3-890614238,S3-593236744,S3-839188982,S2-147527342,S2-477932841,S2-141176426,S2-350719649
S1-60414795	S3-216044521,S2-237090876,S3-705681903,S3-353633314,S3-161693022,S3-327569959,S3-783262625,S2-188394169,S3-76059328,S3-427613538,S3-391285322,S2-16641800,S2-883324052,S2-204842029,S3-972041196,S2-582000384,S2-362148749,S2-151269611,S2-195791488,S2-505812513,S3-950060655,S2-974343810,S2-811808596,S2-184804601,S2-121951684,S3-607291230,S3-915883698,S2-482484959,S3-946307957,S3-259876902,S2-888896709,S2-821551654,S3-309937470,S2-901560249,S2-848151567,S3-493070158,S3-597241067,S3-298851989,S3-848975858,S2-655522961,S3-977177535,S3-406152079,S2-612454111,S2-459927477,S3-127477737,S3-949866010,S2-115939381,S3-544393716,S2-346192138,S3-647490834
S1-548093714	S3-416496605,S2-794498495,S3-205881103,S3-783653807,S3-435115615,S2-97422755,S3-999216299,S3-189599594,S2-624275101,S2-590489458,S2-994001724,S3-748004237,S2-803048520,S2-68373361,S3-256805913,S2-537524471,S2-713155947,S3-442025876,S3-819367413,S2-566292680,S2-89979396,S2-110360169,S2-218110997,S2-686148734,S2-313220032,S2-56029105,S2-412731458,S3-587915432,S3-56550780,S2-676868889,S2-947244258,S3-392171215,S2-396235880,S2-228517154,S2-871234060,S3-641294114,S3-132483671,S2-49413844,S3-973426479,S3-165606330,S2-872760861,S3-90186583,S2-141084954,S2-746586464,S2-258880928,S3-870573673,S2-758127420,S3-415746639,S2-750713513,S2-461533437
